Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,517.2360997732426,517.6772789115646
R4_cleaned recording_TEL_19-10-17.wav,518.0952380952381,518.1881179138322
R4_cleaned recording_TEL_19-10-17.wav,520.6726530612245,520.8119727891157
R4_cleaned recording_TEL_19-10-17.wav,521.3692517006803,522.7624489795918
R4_cleaned recording_TEL_19-10-17.wav,524.7593650793651,524.8058049886621
R4_cleaned recording_TEL_19-10-17.wav,525.1308843537415,540.8740136054422
R4_cleaned recording_TEL_19-10-17.wav,544.4034467120181,545.4483446712018
R4_cleaned recording_TEL_19-10-17.wav,546.2378231292518,547.3291609977324
R4_cleaned recording_TEL_19-10-17.wav,547.5845804988662,550.5102947845805
R4_cleaned recording_TEL_19-10-17.wav,553.3663492063492,559.0320181405896
R4_cleaned recording_TEL_19-10-17.wav,559.3106575963719,563.025850340136
R4_cleaned recording_TEL_19-10-17.wav,563.2580498866213,563.6063492063493
R4_cleaned recording_TEL_19-10-17.wav,565.9747845804989,575.1931065759637
R4_cleaned recording_TEL_19-10-17.wav,578.0027210884354,588.4284807256236
R4_cleaned recording_TEL_19-10-17.wav,588.753560090703,591.3309750566893
R4_cleaned recording_TEL_19-10-17.wav,593.21179138322,606.098866213152
R4_cleaned recording_TEL_19-10-17.wav,608.1886621315193,608.2815419501134
R4_cleaned recording_TEL_19-10-17.wav,608.7227210884354,611.1375963718821
R4_cleaned recording_TEL_19-10-17.wav,611.3233560090703,611.3697959183673
R4_cleaned recording_TEL_19-10-17.wav,611.8109750566894,617.8946031746032
R4_cleaned recording_TEL_19-10-17.wav,620.9364172335601,625.9287074829932
R4_cleaned recording_TEL_19-10-17.wav,628.2507029478458,648.7074829931972
R4_cleaned recording_TEL_19-10-17.wav,651.8421768707483,658.8313832199547
R4_cleaned recording_TEL_19-10-17.wav,661.315918367347,665.9134693877551
R4_cleaned recording_TEL_19-10-17.wav,666.0992290249433,675.4104308390023
R4_cleaned recording_TEL_19-10-17.wav,675.6658503401361,681.354739229025
R4_cleaned recording_TEL_19-10-17.wav,684.3501133786848,690.5498412698413
R4_cleaned recording_TEL_19-10-17.wav,693.1736961451247,702.6242176870749
R4_cleaned recording_TEL_19-10-17.wav,705.3873922902494,710.2403628117913
R4_cleaned recording_TEL_19-10-17.wav,712.8409977324263,730.1863038548753
R4_cleaned recording_TEL_19-10-17.wav,732.9959183673469,740.7978231292517
R4_cleaned recording_TEL_19-10-17.wav,743.5609977324262,752.8257596371882
R4_cleaned recording_TEL_19-10-17.wav,753.1043990929705,754.8691156462585
R4_cleaned recording_TEL_19-10-17.wav,757.4929705215419,762.8567800453515
R4_cleaned recording_TEL_19-10-17.wav,765.1091156462585,766.3397732426304
R4_cleaned recording_TEL_19-10-17.wav,766.7577324263038,769.6137868480726
R4_cleaned recording_TEL_19-10-17.wav,770.031746031746,772.4698412698413
R4_cleaned recording_TEL_19-10-17.wav,772.6091609977324,782.5008616780045
R4_cleaned recording_TEL_19-10-17.wav,786.1928344671202,789.7687074829931
R4_cleaned recording_TEL_19-10-17.wav,792.2068027210884,812.0598639455782
R4_cleaned recording_TEL_19-10-17.wav,815.403537414966,817.214693877551
R4_cleaned recording_TEL_19-10-17.wav,817.4468934240363,831.0537868480725
R4_cleaned recording_TEL_19-10-17.wav,836.371156462585,846.9130158730159
R4_cleaned recording_TEL_19-10-17.wav,848.6312925170067,860.7521088435374
R4_cleaned recording_TEL_19-10-17.wav,866.7892970521542,868.0896145124716
R4_cleaned recording_TEL_19-10-17.wav,868.414693877551,875.8218594104308
R4_cleaned recording_TEL_19-10-17.wav,878.8172335600907,882.4859863945578
R4_cleaned recording_TEL_19-10-17.wav,885.4349206349206,885.5742403628118
R4_cleaned recording_TEL_19-10-17.wav,888.5231746031745,893.5154648526077
R4_cleaned recording_TEL_19-10-17.wav,895.0479818594104,897.2770975056688
R4_cleaned recording_TEL_19-10-17.wav,899.7848526077097,902.7802267573696
R4_cleaned recording_TEL_19-10-17.wav,903.0356462585032,910.1641723356008
R4_cleaned recording_TEL_19-10-17.wav,912.5326077097506,930.9228117913832
R4_cleaned recording_TEL_19-10-17.wav,933.5002267573695,939.3980952380952
R4_cleaned recording_TEL_19-10-17.wav,939.6302947845804,945.2030839002268
R4_cleaned recording_TEL_19-10-17.wav,948.2448979591836,951.3331519274376
R4_cleaned recording_TEL_19-10-17.wav,951.5189115646258,954.4214058956916
R4_cleaned recording_TEL_19-10-17.wav,954.700045351474,969.1196371882086
R4_cleaned recording_TEL_19-10-17.wav,971.5809523809525,976.155283446712
R4_cleaned recording_TEL_19-10-17.wav,976.3874829931972,981.1475736961452
R4_cleaned recording_TEL_19-10-17.wav,984.235827664399,992.7343310657596
R4_cleaned recording_TEL_19-10-17.wav,996.728163265306,999.0269387755102
R4_cleaned recording_TEL_19-10-17.wav,1000.8845351473924,1001.7668934240362
R4_cleaned recording_TEL_19-10-17.wav,1002.0687528344672,1003.43873015873
R4_cleaned recording_TEL_19-10-17.wav,1006.0625850340136,1011.379954648526
R4_cleaned recording_TEL_19-10-17.wav,1011.6121541950112,1012.2390929705216
R4_cleaned recording_TEL_19-10-17.wav,1012.3784126984128,1014.421768707483
R4_cleaned recording_TEL_19-10-17.wav,1014.8397278911564,1015.7685260770976
R4_cleaned recording_TEL_20-10-17.wav,83.71954648526076,85.25206349206348
R4_cleaned recording_TEL_20-10-17.wav,89.19945578231292,97.41931972789116
R4_cleaned recording_TEL_20-10-17.wav,102.22585034013603,112.90702947845804
R4_cleaned recording_TEL_20-10-17.wav,115.4380045351474,126.56036281179138
R4_cleaned recording_TEL_20-10-17.wav,129.90403628117912,137.357641723356
R4_cleaned recording_TEL_20-10-17.wav,139.77251700680273,157.09460317460315
R4_cleaned recording_TEL_20-10-17.wav,160.4150566893424,165.54666666666665
R4_cleaned recording_TEL_20-10-17.wav,168.5420408163265,183.19383219954648
R4_cleaned recording_TEL_20-10-17.wav,185.9802267573696,199.02984126984128
R4_cleaned recording_TEL_20-10-17.wav,202.1645351473923,204.99736961451248
R4_cleaned recording_TEL_20-10-17.wav,207.38902494331063,213.008253968254
R4_cleaned recording_TEL_20-10-17.wav,215.3766893424036,225.73278911564623
R4_cleaned recording_TEL_20-10-17.wav,228.8210430839002,234.3009523809524
R4_cleaned recording_TEL_20-10-17.wav,236.7158276643991,241.42947845804989
R4_cleaned recording_TEL_20-10-17.wav,241.61523809523808,244.88925170068023
R4_cleaned recording_TEL_20-10-17.wav,245.05179138321995,246.32888888888888
R4_cleaned recording_TEL_20-10-17.wav,248.69732426303852,264.62621315192746
R4_cleaned recording_TEL_20-10-17.wav,267.90022675736964,268.6897052154195
R4_cleaned recording_TEL_20-10-17.wav,269.0612244897959,282.45913832199545
R4_cleaned recording_TEL_20-10-17.wav,283.59691609977324,283.68979591836734
R4_cleaned recording_TEL_20-10-17.wav,284.85079365079366,284.8972335600907
R4_cleaned recording_TEL_20-10-17.wav,286.1743310657596,301.4762811791383
R4_cleaned recording_TEL_20-10-17.wav,306.05061224489793,308.0939682539682
R4_cleaned recording_TEL_20-10-17.wav,308.60480725623586,313.68997732426305
R4_cleaned recording_TEL_20-10-17.wav,314.78131519274376,315.0831746031746
R4_cleaned recording_TEL_20-10-17.wav,317.172970521542,336.70095238095234
R4_cleaned recording_TEL_20-10-17.wav,339.27836734693875,342.45950113378683
R4_cleaned recording_TEL_20-10-17.wav,345.0833560090703,345.22267573696143
R4_cleaned recording_TEL_20-10-17.wav,346.0818140589569,350.3542857142857
R4_cleaned recording_TEL_20-10-17.wav,351.3527437641723,351.5849433106576
R4_cleaned recording_TEL_20-10-17.wav,355.1143764172336,361.8249433106576
R4_cleaned recording_TEL_20-10-17.wav,363.5896598639456,368.6051700680272
R4_cleaned recording_TEL_20-10-17.wav,370.9968253968254,377.12689342403627
R4_cleaned recording_TEL_20-10-17.wav,379.44888888888886,382.63002267573694
R4_cleaned recording_TEL_20-10-17.wav,386.9257142857143,395.0991383219954
R4_cleaned recording_TEL_20-10-17.wav,395.3777777777778,395.77251700680273
R4_cleaned recording_TEL_20-10-17.wav,400.5790476190476,410.67972789115646
R4_cleaned recording_TEL_20-10-17.wav,414.8825396825397,424.0544217687074
R4_cleaned recording_TEL_20-10-17.wav,426.724716553288,439.7046712018141
R4_cleaned recording_TEL_20-10-17.wav,443.6985034013605,446.64743764172334
R4_cleaned recording_TEL_20-10-17.wav,448.96943310657593,471.0748299319728
R4_cleaned recording_TEL_20-10-17.wav,473.3736054421769,476.20643990929705
R4_cleaned recording_TEL_20-10-17.wav,476.3689795918367,480.01451247165534
R4_cleaned recording_TEL_20-10-17.wav,482.870566893424,500.4480725623583
R4_cleaned recording_TEL_20-10-17.wav,502.2127891156463,505.9744217687075
R4_cleaned recording_TEL_20-10-17.wav,506.32272108843534,520.9977324263039
R4_cleaned recording_TEL_20-10-17.wav,522.9946485260771,527.0349206349206
R4_cleaned recording_TEL_20-10-17.wav,529.7516553287982,533.0256689342403
R4_cleaned recording_TEL_20-10-17.wav,536.1139229024943,558.4050793650794
R4_cleaned recording_TEL_20-10-17.wav,559.3106575963718,559.3803174603174
R4_cleaned recording_TEL_20-10-17.wav,561.8416326530612,576.3308843537416
R4_cleaned recording_TEL_20-10-17.wav,579.4191383219954,582.3680725623583
R4_cleaned recording_TEL_20-10-17.wav,584.5739682539682,590.6575963718822
R4_cleaned recording_TEL_20-10-17.wav,591.2380952380952,593.8387301587302
R4_cleaned recording_TEL_20-10-17.wav,596.787664399093,602.2443537414965
R4_cleaned recording_TEL_20-10-17.wav,605.1468480725623,610.998276643991
R4_cleaned recording_TEL_20-10-17.wav,612.7165532879819,636.0526077097506
R4_cleaned recording_TEL_20-10-17.wav,638.235283446712,643.8545124716554
R4_cleaned recording_TEL_20-10-17.wav,644.1795918367347,647.198185941043
R4_cleaned recording_TEL_20-10-17.wav,649.5666213151928,656.161088435374
R4_cleaned recording_TEL_20-10-17.wav,656.602267573696,656.6487074829931
R4_cleaned recording_TEL_20-10-17.wav,659.2493424036281,673.2509750566894
R4_cleaned recording_TEL_20-10-17.wav,673.4831746031746,676.4785487528345
R4_cleaned recording_TEL_20-10-17.wav,679.4274829931974,687.6473469387754
R4_cleaned recording_TEL_20-10-17.wav,690.8284807256236,691.9662585034014
R4_cleaned recording_TEL_20-10-17.wav,694.9616326530613,712.7945578231293
R4_cleaned recording_TEL_20-10-17.wav,715.6041723356009,728.050068027211
R4_cleaned recording_TEL_20-10-17.wav,730.348843537415,738.6151473922903
R4_cleaned recording_TEL_20-10-17.wav,738.8473469387754,739.7064852607709
R4_cleaned recording_TEL_20-10-17.wav,742.0749206349205,745.8829931972789
R4_cleaned recording_TEL_20-10-17.wav,746.8814512471656,747.1368707482993
R4_cleaned recording_TEL_20-10-17.wav,748.0424489795919,765.7128344671203
R4_cleaned recording_TEL_20-10-17.wav,773.7004988662131,773.7469387755102
R4_cleaned recording_TEL_20-10-17.wav,774.8382766439909,781.7810430839002
R4_cleaned recording_TEL_20-10-17.wav,782.0596825396826,783.7315192743765
R4_cleaned recording_TEL_20-10-17.wav,786.448253968254,798.6619501133787
R4_cleaned recording_TEL_20-10-17.wav,799.2888888888888,799.3817687074829
R4_cleaned recording_TEL_20-10-17.wav,802.470022675737,805.0242176870747
R4_cleaned recording_TEL_20-10-17.wav,805.2331972789116,819.3509297052153
R4_cleaned recording_TEL_20-10-17.wav,825.248798185941,838.4145124716554
R4_cleaned recording_TEL_20-10-17.wav,838.6931519274376,840.8526077097506
R4_cleaned recording_TEL_20-10-17.wav,845.4501587301588,854.3434013605442
R4_cleaned recording_TEL_20-10-17.wav,857.0136961451246,858.1979138321994
R4_cleaned recording_TEL_20-10-17.wav,858.4301133786848,859.2892517006803
R4_cleaned recording_TEL_20-10-17.wav,861.3790476190477,876.3559183673469
R4_cleaned recording_TEL_20-10-17.wav,876.6809977324262,878.259954648526
R4_cleaned recording_TEL_20-10-17.wav,878.3992743764172,879.7228117913833
R4_cleaned recording_TEL_20-10-17.wav,883.2058049886621,893.7941043083899
R4_cleaned recording_TEL_20-10-17.wav,896.6037188208616,904.730702947846
R4_cleaned recording_TEL_20-10-17.wav,907.7957369614512,913.2059863945578
R4_cleaned recording_TEL_20-10-17.wav,915.4351020408162,930.9808616780044
BUK1_20181011_001004.wav,366.1322448979592,366.4573242630386
BUK1_20181011_001004.wav,367.5022222222222,367.6415419501134
BUK1_20181011_001004.wav,367.804081632653,367.9434013605442
BUK1_20181011_001004.wav,385.8692063492064,385.96208616780046
BUK1_20181011_001004.wav,387.2856235827665,387.4249433106576
BUK1_20181011_001004.wav,521.3112018140589,521.5201814058958
BUK1_20181011_001004.wav,660.9095691609978,661.0024489795919
BUK1_20181011_001004.wav,665.8554195011338,665.994739229025
BUK1_20181011_001004.wav,666.9467573696145,667.1789569160998
BUK1_20181011_001004.wav,679.322993197279,679.4623129251701
BUK1_20181011_001004.wav,847.1568253968254,847.3890249433107
BUK1_20181011_001004.wav,975.8650340136054,975.9579138321996
BUK1_20181011_001004.wav,1021.747664399093,1021.9334240362812
BUK1_20181011_001004.wav,1030.9195464852608,1031.1053061224488
BUK1_20181011_001004.wav,1034.9133786848074,1035.0991383219955
BUK1_20181011_001004.wav,1036.9102947845804,1037.0031746031746
BUK1_20181011_001004.wav,1042.9010430839005,1043.0403628117915
BUK1_20181011_001004.wav,1386.463492063492,1386.6028117913834
BUK1_20181011_001004.wav,1407.6633106575964,1407.8955102040816
BUK1_20181011_001004.wav,1409.8459863945577,1409.985306122449
BUK1_20181011_001004.wav,1415.372335600907,1415.5116553287985
BUK1_20181011_001004.wav,1415.6045351473922,1415.7902947845805
BUK1_20181011_001004.wav,1417.880090702948,1417.972970521542
BUK1_20181011_001004.wav,1419.9698866213153,1420.1092063492065
BUK1_20181011_001004.wav,1665.2190476190476,1665.2654875283447
BUK1_20181011_001004.wav,1765.0184126984127,1765.0648526077098
BUK1_20181013_023504.wav,333.1250793650794,333.21795918367343
BUK1_20181013_023504.wav,685.9987301587302,686.0451700680272
BUK1_20181013_023504.wav,903.941224489796,903.987664399093
BUK1_20181013_023504.wav,909.7926530612244,909.8855328798186
BUK1_20181013_023504.wav,953.3997278911564,953.4461678004536
BUK1_20181013_023504.wav,961.015873015873,961.06231292517
BUK1_20181013_023504.wav,1003.740589569161,1003.787029478458
BUK1_20181013_023504.wav,1444.9197278911563,1445.0126077097505
BUK1_20181013_023504.wav,1454.5792290249433,1454.6721088435372
BUK1_20181013_023504.wav,1456.8083446712017,1456.9012244897958
BUK1_20181013_023504.wav,1463.170612244898,1463.240272108843
BUK1_20181013_023504.wav,1496.0268480725622,1496.1197278911563
BUK1_20181013_023504.wav,1679.4644897959183,1679.5109297052154
BUK4_20161011_000804.wav,356.5772335600907,356.62367346938777
BUK4_20161011_000804.wav,371.9256235827664,371.9720634920635
BUK4_20161011_000804.wav,372.1113832199546,372.1578231292517
BUK4_20161011_000804.wav,373.3420408163265,373.4813605442177
BUK4_20161011_000804.wav,468.7760544217687,468.82249433106574
BUK4_20161011_000804.wav,552.0195918367347,552.0660317460317
BUK4_20161011_000804.wav,603.8000907029478,603.8465306122449
BUK4_20161011_000804.wav,694.2882539682539,694.334693877551
BUK4_20161011_000804.wav,766.3629931972789,766.409433106576
BUK4_20161011_000804.wav,810.109387755102,810.1558276643991
BUK4_20161011_000804.wav,913.7168253968256,913.8097052154194
BUK4_20161011_000804.wav,947.2232199546486,947.3160997732429
BUK4_20161011_000804.wav,949.1272562358276,949.2201360544218
BUK4_20161011_000804.wav,1338.2936961451248,1338.340136054422
BUK4_20161011_000804.wav,1340.8014512471657,1340.8478911564623
BUK4_20161011_000804.wav,1431.2896145124716,1431.3824943310658
BUK4_20161011_000804.wav,1585.4236734693875,1585.4701133786848
BUK4_20161011_000804.wav,1661.747664399093,1661.7941043083902
BUK4_20161011_000804.wav,1666.2523356009071,1666.2987755102042
BUK4_20161011_000804.wav,1667.6455328798186,1667.7384126984127
BUK4_20161011_000804.wav,1756.601179138322,1756.6940589569165
BUK4_20171022_004304a.wav,680.9599999999999,681.1921995464852
BUK4_20171022_004304a.wav,795.1789569160998,795.364716553288
BUK4_20171022_004304a.wav,921.7973696145124,922.1224489795918
BUK4_20171022_004304a.wav,1071.891156462585,1072.1697959183673
BUK4_20171022_004304a.wav,1186.295873015873,1186.4816326530613
BUK4_20171022_004304a.wav,1297.171156462585,1297.4497959183673
BUK4_20171022_004304a.wav,1300.9792290249434,1301.3043083900227
BUK4_20171022_004304a.wav,1308.9204535147392,1309.2455328798187
BUK4_20171022_004304a.wav,1313.5644444444445,1313.7966439909296
BUK4_20171022_004304a.wav,1373.65768707483,1373.704126984127
BUK4_20171022_004304a.wav,1389.8884353741496,1390.2135147392291
BUK4_20171022_004304a.wav,1439.811337868481,1439.997097505669
BUK4_20171022_004304a.wav,1482.3502947845805,1482.4896145124717
BUK4_20171022_004304a.wav,1580.1063038548753,1580.4313832199546
BUK4_20171022_004304a.wav,1692.165804988662,1692.2122448979592
BUK4_20171022_004304a.wav,1711.9492063492064,1712.2742857142855
BUK4_20171022_004304a.wav,1712.3903854875284,1712.6225850340136
BUK4_20171022_004304a.wav,1727.3208163265306,1727.64589569161
BUK4_20171022_004304a.wav,1735.192380952381,1735.587120181406
BUK4_20171022_004304a.wav,1738.2574149659863,1738.4896145124717
BUK4_20171022_004304a.wav,1748.8457142857142,1748.9850340136054
BUK5_20161101_002104a.wav,366.4457142857143,366.70113378684806
BUK5_20161101_002104a.wav,377.1501133786848,377.1965532879818
BUK5_20161101_002104a.wav,378.1021315192744,378.3807709750567
BUK5_20161101_002104a.wav,431.4383673469388,431.6473469387755
BUK5_20161101_002104a.wav,775.5348752834467,775.7206349206349
BUK5_20161101_002104a.wav,778.4373696145125,778.7160090702948
BUK5_20161101_002104a.wav,816.7502947845805,816.9824943310657
BUK5_20161101_002104a.wav,897.9272562358276,897.9969160997732
BUK5_20161101_002104a.wav,1085.1033106575965,1085.4283900226758
BUK5_20161101_002104a.wav,1099.7551020408164,1099.9408616780045
BUK5_20161101_002104a.wav,1141.6206802721088,1141.713560090703
BUK5_20161101_002104a.wav,1142.642358276644,1142.7816780045353
BUK5_20161101_002104a.wav,1179.863945578231,1180.0497052154194
BUK5_20161101_002104a.wav,1180.1425850340136,1180.374784580499
BUK5_20161101_002104a.wav,1181.9537414965987,1182.0930612244897
BUK5_20161101_002104a.wav,1186.2262131519274,1186.5280725623584
BUK5_20161101_002104a.wav,1188.3624489795918,1188.5946485260772
BUK5_20161101_002104a.wav,1188.7107482993197,1188.896507936508
BUK5_20161101_002104a.wav,1192.5884807256236,1192.8439002267571
BUK5_20161101_002104a.wav,1192.9832199546486,1193.168979591837
BUK5_20161101_002104a.wav,1205.5452154195011,1205.6148752834467
BUK5_20161101_002104a.wav,1206.961632653061,1207.2867120181406
BUK5_20161101_002104a.wav,1208.2851700680271,1208.5173696145123
BUK5_20161101_002104a.wav,1253.517641723356,1253.7498412698412
BUK5_20161101_002104a.wav,1253.7962811791383,1253.9820408163266
BUK5_20161101_002104a.wav,1257.3953741496598,1257.6972335600908
BUK5_20161101_002104a.wav,1261.598185941043,1262.2483446712015
BUK5_20161101_002104a.wav,1263.502222222222,1263.6415419501134
BUK5_20161101_002104a.wav,1278.3165532879818,1278.362993197279
BUK5_20161101_002104a.wav,1369.8496145124716,1369.9889342403628
BUK5_20161101_002104a.wav,1397.2259410430838,1397.4813605442175
BUK5_20161101_002104a.wav,1479.5406802721088,1479.726439909297
BUK5_20161101_002104a.wav,1591.1822222222222,1591.2751020408164
BUK5_20161101_002104a.wav,1591.4608616780044,1591.6466213151928
BUK5_20161101_002104a.wav,1595.0367346938774,1595.2689342403628
BUK5_20161101_002104a.wav,1765.2390022675736,1765.285442176871
BUK5_20180921_015906a.wav,556.0830839002268,556.268843537415
BUK5_20180921_015906a.wav,585.2937868480726,585.4331065759637
BUK5_20180921_015906a.wav,1120.351201814059,1120.444081632653
BUK5_20180921_015906a.wav,1121.396099773243,1121.4889795918368
BUK5_20180921_015906a.wav,1126.3883900226758,1126.48126984127
BUK5_20180921_015906a.wav,1348.9980952380954,1349.114195011338
BUK5_20180921_015906a.wav,1496.3519274376415,1496.444807256236
BUK5_20180921_015906a.wav,1500.2528798185942,1500.4850793650794
BUK5_20180921_015906a.wav,1502.3891156462587,1502.621315192744
BUK5_20180921_015906a.wav,1508.3334240362813,1508.5656235827666
BUK5_20180921_015906a.wav,1635.1375963718822,1635.2304761904763
BUK5_20180921_015906a.wav,1643.612879818594,1643.6593197278912
BUK5_20180921_015906a.wav,1762.8473469387757,1762.986666666667
ME1.wav,17.949024943310658,18.227664399092973
ME1.wav,19.38866213151928,19.71374149659864
ME1.wav,28.88562358276644,29.1178231292517
ME1.wav,29.559002267573696,29.83764172335601
ME1.wav,31.161179138321994,31.41659863945578
ME1.wav,32.36861678004535,32.60081632653061
ME1.wav,110.48054421768708,110.66630385487528
ME1.wav,119.37378684807256,119.51310657596372
ME1.wav,144.75319727891156,144.84607709750568
ME1.wav,374.49142857142857,374.5843083900226
ME1.wav,399.6386394557823,399.6618594104308
ME1.wav,475.28925170068027,475.544671201814
ME1.wav,477.33260770975056,477.5183673469388
ME1.wav,529.1595464852608,529.4381859410431
ME1.wav,533.2926984126984,533.3855782312925
ME1.wav,535.1038548752834,535.3360544217687
ME1.wav,535.7307936507937,535.9629931972789
ME2.wav,8.266303854875284,8.498503401360544
ME2.wav,9.659501133786849,9.891700680272107
ME2.wav,11.23845804988662,11.470657596371884
ME2.wav,13.351473922902494,13.583673469387756
ME2.wav,26.09922902494331,26.33142857142857
ME2.wav,29.814421768707483,30.04662131519274
ME2.wav,35.851609977324266,36.03736961451247
ME2.wav,38.98630385487528,39.07918367346939
ME2.wav,40.68136054421769,40.867120181405895
ME2.wav,42.44607709750567,42.58539682539683
ME2.wav,44.257233560090704,44.44299319727891
ME2.wav,45.06993197278912,45.255691609977326
ME2.wav,46.834648526077096,46.9275283446712
ME2.wav,47.76344671201814,47.97242630385488
ME2.wav,49.20308390022676,49.34240362811792
ME2.wav,50.61950113378685,50.82848072562359
ME2.wav,52.337777777777774,52.47709750566894
ME2.wav,60.95238095238095,61.045260770975055
ME2.wav,61.857959183673465,62.09015873015873
ME2.wav,63.901315192743766,64.08707482993198
ME2.wav,69.49732426303855,69.63664399092971
ME2.wav,73.7233560090703,73.8162358276644
ME2.wav,104.5362358276644,104.74521541950114
ME2.wav,128.4992290249433,128.68498866213153
ME2.wav,232.38530612244895,232.47818594104308
ME2.wav,234.59120181405896,234.7769614512472
ME2.wav,236.10049886621317,236.3326984126984
ME2.wav,238.3296145124717,238.4689342403628
ME2.wav,243.2754648526077,243.507664399093
ME2.wav,244.1346031746032,244.3203628117914
ME2.wav,245.0866213151928,245.2259410430839
ME2.wav,246.80489795918368,246.99065759637188
ME2.wav,249.8467120181406,250.07891156462583
ME2.wav,252.30802721088435,252.49378684807257
ME2.wav,252.7492063492064,252.93496598639456
ME2.wav,254.16562358276644,254.35138321995464
ME2.wav,256.11609977324264,256.30185941043084
ME2.wav,261.06195011337866,261.20126984126983
ME2.wav,270.5821315192744,270.72145124716553
ME2.wav,271.2787301587302,271.4877097505669
ME2.wav,275.71374149659863,275.9459410430839
ME2.wav,323.45396825396824,323.6861678004535
ME2.wav,366.9449433106576,367.0378231292517
R4_cleaned recording_13-10-17.wav,194.54839002267573,194.64126984126983
R4_cleaned recording_13-10-17.wav,202.5360544217687,202.58249433106576
R4_cleaned recording_13-10-17.wav,203.27909297052156,222.8302947845805
R4_cleaned recording_13-10-17.wav,227.77614512471652,232.3736961451247
R4_cleaned recording_13-10-17.wav,239.8505215419501,244.35519274376415
R4_cleaned recording_13-10-17.wav,244.5641723356009,258.5890249433106
R4_cleaned recording_13-10-17.wav,264.46367346938774,294.092335600907
R4_cleaned recording_13-10-17.wav,299.8973242630385,303.7982766439909
R4_cleaned recording_13-10-17.wav,304.07691609977326,324.58013605442176
R4_cleaned recording_13-10-17.wav,329.61886621315193,346.1979138321996
R4_cleaned recording_13-10-17.wav,354.04625850340136,354.2320181405896
R4_cleaned recording_13-10-17.wav,354.7660770975057,369.16244897959183
R4_cleaned recording_13-10-17.wav,375.78013605442175,380.5866666666667
R4_cleaned recording_13-10-17.wav,380.8188662131519,393.9381405895691
R4_cleaned recording_13-10-17.wav,399.8824489795918,405.7338775510205
R4_cleaned recording_13-10-17.wav,405.8267573696145,409.6812698412698
R4_cleaned recording_13-10-17.wav,409.9134693877551,409.95990929705215
R4_cleaned recording_13-10-17.wav,418.1333333333333,418.1797732426304
R4_cleaned recording_13-10-17.wav,418.5280725623583,418.71383219954646
R4_cleaned recording_13-10-17.wav,419.1085714285714,437.9631746031746
R4_cleaned recording_13-10-17.wav,446.0204988662132,468.9385941043084
R4_cleaned recording_13-10-17.wav,475.02222222222224,487.7931972789116
R4_cleaned recording_13-10-17.wav,488.0718367346939,489.3257142857143
R4_cleaned recording_13-10-17.wav,489.5579138321995,492.9712471655329
R4_cleaned recording_13-10-17.wav,500.2623129251701,514.472925170068
R4_cleaned recording_13-10-17.wav,514.6122448979592,516.5627210884354
R4_cleaned recording_13-10-17.wav,516.7484807256235,522.9946485260771
R4_cleaned recording_13-10-17.wav,531.2145124716553,564.1636281179138
R4_cleaned recording_13-10-17.wav,569.6667573696145,569.7828571428572
R4_cleaned recording_13-10-17.wav,570.6187755102042,577.4686621315193
R4_cleaned recording_13-10-17.wav,585.6885260770975,587.4532426303855
R4_cleaned recording_13-10-17.wav,587.8015419501133,592.9795918367347
R4_cleaned recording_13-10-17.wav,593.4904308390023,593.9780498866213
R4_cleaned recording_13-10-17.wav,594.581768707483,599.8526984126984
R4_cleaned recording_13-10-17.wav,606.5168253968254,606.9115646258504
R4_cleaned recording_13-10-17.wav,607.468843537415,610.8357369614512
R4_cleaned recording_13-10-17.wav,611.0911564625851,611.7877551020408
R4_cleaned recording_13-10-17.wav,612.0896145124716,612.5540136054422
R4_cleaned recording_13-10-17.wav,612.6933333333334,613.3667120181406
R4_cleaned recording_13-10-17.wav,613.4595918367347,616.6407256235827
R4_cleaned recording_13-10-17.wav,617.1283446712018,617.221224489796
R4_cleaned recording_13-10-17.wav,617.5927437641724,638.3281632653061
R4_cleaned recording_13-10-17.wav,646.6409070294785,648.0341043083899
R4_cleaned recording_13-10-17.wav,648.4056235827665,651.122358276644
R4_cleaned recording_13-10-17.wav,651.4938775510204,652.492335600907
R4_cleaned recording_13-10-17.wav,652.7013151927438,654.6285714285714
R4_cleaned recording_13-10-17.wav,654.8375510204082,655.0233106575963
R4_cleaned recording_13-10-17.wav,655.2555102040817,657.6703854875284
R4_cleaned recording_13-10-17.wav,658.0186848072562,661.0140589569161
R4_cleaned recording_13-10-17.wav,661.4320181405895,662.68589569161
R4_cleaned recording_13-10-17.wav,670.1859410430839,681.9004081632653
R4_cleaned recording_13-10-17.wav,682.3183673469388,683.1542857142857
